lang	sentence
sw	Alipojifungua, alianza kuwajibika kama mwanafunzi anayekalia mtihani wa kitaifa
sw	Alipojifungua, alianza kuwajibika kama chokoraa mapipani
sw	Alipogonjeka, alianza kuwa mdhaifu kama barafu iliyowekwa kwa jua
sw	Alipongojeka, alianza kuwa mdhaifu kama almasi
sw	Alitarajia kuishi maisha marefu kama  mabonde na mito
sw	Alitarajia kuishi maifa marefu kama nzi
sw	Janet ni ua la waridi
sw	Janet ni kiganja cha moto
sw	Ujumbe wa kifo chake ulienea kama upepo
sw	Ujumbe wa kifo chake ulienea kama upepo
sw	kuzuri kama binguni
sw	kubaya kama jehanamu
sw	yeye ni jiwe
sw	yeye ni mabawa
sw	refu kama twiga
sw	refu kama kucha
sw	tambara kama chokoraa
sw	tambara kama mfalme
sw	leo nje kuna kelele kama tingtinga
sw	leo nje kuna kelele kama bubu
sw	nyepesi kama karatasi
sw	nyepesi kama nanga
sw	mtoto wa Jane ni wembe
sw	mtoto wa Jane ni kondoo
sw	Ana tumbo kubwa kama sayari
sw	ana tumbo kubwa kama mbegu ya pera
sw	Tajiri kama rais
sw	tajiri kama fundi wa viatu
sw	pana kama bahari
sw	pana kama tundu la sindano
sw	Moto kama mvuke
sw	moto kama barafu
sw	Nyekundu kama damu
sw	nyekundu kama maziwa
sw	alikuwa macho kama mlinzi wa usiku
sw	alikuwa macho kama paka
sw	kali kama ndimu
sw	kali kama asali
sw	ana akili tupu kama pipa
sw	ana akili tupu kama bahari
sw	lina amani kama jua la jioni
sw	lina amani kama kilabu
sw	hatari kama umeme
sw	hatari kama mtoto wa sungura
sw	Siku za Krismasi zimekaribia kama jino kwa lingine
sw	Siku za Krismasi zimekaribia kama jua na mwezi
sw	Yeye ni mnyama
sw	Yeye ni malaika
sw	Msichana alikuwa kipepeo
sw	Msichana alikuwa kienyeji
sw	Kenya ni paradiso
sw	Kenya ni jehanamu
sw	Moyo wake ni mkubwa
sw	Moyo wake ni mdogo
sw	Kazi yangu ni shida
sw	Kazi yangu ni raha
sw	Nina wazimu juu yake
sw	Nina kijicho juu yake
sw	Mradi huo ni mchanga
sw	Mradi huo ni mkongwe
sw	Ana roho ya simba
sw	Ni mpole kama kobe
sw	Wewe ni nyota yangu
sw	Wewe ni giza yangu
sw	Kukopa arusi
sw	kulipa matanga
sw	Mgeni ni kuku mweupe
sw	Mgeni ni kuku mweusi
sw	Rafiki yake ni sungura
sw	Rafiki yake ni kondoo
sw	Yeye ni mrefu kama twiga
sw	Yeye ni mfupi kama mbilikimo
sw	Aliwachwa mataani na yule ndugu
sw	Alipatana naye hadharani
sw	Yeye ni chui
sw	yeye ni kobe
sw	Kuna panya kati yetu
sw	kuna pamba kati yetu
sw	Kicheko ni dawa
sw	Kununa ni sumu
sw	Hiki chumba ni jela
sw	Hiki chumba ni paradiso
sw	Ali ana roho ya dhahabu
sw	Ali ana roho ya fisi
sw	maneno yako yanakata kama kisu
sw	maneno yako ni nyororo kama pamba
sw	mapenzi yetu ni mazuri kama maua
sw	mapenzi yetu ni mepesi kama kamasi
sw	Brenda alitembea kama tausi
sw	Brenda alitembea kama kuku
sw	Naweza kula farasi
sw	Ntakula kinyonga
sw	kuna baridi kama maji ya jokofu
sw	kuna joto kama kwa shetani
sw	ametulia kama maji mtungini
sw	ana mambo mengi kama sungura
sw	bwana ni jabali langu
sw	bwana si jabali langu
sw	mama wa kambo amekuwa mkali kama mamba
sw	mama wa kambo amekuwa mwepesi kama karatasi
sw	Anita ndiye nuru ya familia yao
sw	Anita ndiye giza ya familia yao
sw	Masomo yamekuwa mawe
sw	masomo yamekuwa karatasi
sw	anga ilikuwa na makaa meupe
sw	anga ilikuwa wazi
sw	Tuliskia manunguniko ya mto
sw	Tuliskia utulivu wa mto
sw	aliota ndoto ya milele
sw	Yuko buhari wa afya
sw	ana maua ya uzima
sw	hana maua ya uzima
sw	zaidi ya dunia ni bluu tu
sw	zaidi ya dunia ni kijani kibichi
sw	alionja asali kwenye mdomo wake
sw	hakuonja asali kwenye mdomo wake
sw	mito ya uchungu ilimtirirka
sw	mito ya furaha ilimtirika
sw	ndovu za mwili wake zilimtongoza 
sw	ndovu za mwili wake hazikuvutia
sw	alihisi ngoma kifuani
sw	hakuhisi ngoma kifuani
sw	zumaridi mbili zilingaa machoni pake
sw	zumaridi mbili hazikungaa machoni mwake
sw	macho yake yalikuwa visima vya bluu
sw	macho yake hayakuwa visima vya bluu
sw	kinywa chake kilikuwa tunda jipya
sw	kinywa chake kilikuwa kinyamavu
sw	upendo ni jeuri
sw	upendo si jeuri
sw	sauti yako ni muziki maskioni mwangu
sw	sauti yako si muziki maskioni mwangu
sw	macho yake ni yakuti samawi
sw	macho yake si makuti samawi
sw	mikono yake ni bandari salama
sw	mikono yake si ya bandari salama
sw	mawazo yangu ni kama mama mwenda wazimu
sw	mawazo yangu si kama mama mwenda wazimu
sw	wanafunzi wake ni shina la mizeituni
sw	wanafunzi wake ni mchwa
sw	ngozi yako ni hariri
sw	ngozi yake si hariri
sw	sauti yake ni zeri
sw	sauti yake si zeri
sw	alikuwa na mishipa ya chuma
sw	alikuwa na mishipa miepesi
sw	mwezi wa fedha uliangaza angani
sw	mwezi wa fedha haukuangaza angani
sw	ili jiji ni kimbunga cha machafuko
sw	ili jiji si kimbunga cha machafuko
sw	Taa yangu imechoka
sw	taa yangu inangara
sw	kwa kinu cha mapenzi
sw	kwa mapenzi madogo
sw	mwili wake una milima mieupe
sw	mwili wake hauna milima mieupe
sw	macho yako ni nchi ya umeme na machozi
sw	macho yako ni nchi kavu
sw	mapigo hayo ni makombo
sw	mapigo hayo ni duni
sw	mikono yako ni kibembelezi changu
sw	mikono yako ni kisikitio changu
sw	yeye ni maziwa ya kuku
sw	yeye si maziwa ya kuku
sw	anampenda kama chanda na pete
sw	anamchukia kama mwizi
sw	Ali ni sindano
sw	Ali ni kifaru
sw	yeye ni makaa
sw	yeye ni theluji
sw	baba yake amekuwa jeshi
sw	baba yake amekuwa mtulivu
sw	dadake amekuwa singa
sw	dadake amekuwa kipara
sw	mtoto wako amekuwa tumbili
sw	mtoto wako amekuwa njiwa
sw	Mwelusi ni mtumwa
sw	Mwelusi si mtumwa
sw	Yeye amekuwa fisi
sw	yeye si fisi
sw	mpenzi wangu ni njiwa
sw	mpenzi wangu si njiwa
sw	Fundi yule ni mchwa
sw	fundi yule ni kinyonga
sw	mwaniki ni kifaru
sw	mwaniki si kifaru
sw	yeye ni kupe
sw	yeye si kupe
sw	rafiki yake ni abunuasi
sw	rafiki yake si abunuasi
sw	yule mama ni chiriku
sw	yule mama si chiriku
sw	chumba kile kimekuwa kaburi
sw	chumba kile kimekuwa klabu
sw	jaji yule aliweka mambo wazi mchana
sw	jaji yule amekuwa giza
sw	amekuwa tasa baada ya kupata mtoto
sw	amekuwa mkizi baada ya kufeli mtihani
sw	amekuwa mtende baada ya kupata hela
sw	hajakuwa mtende 
sw	mapenzi yao yamekuwa gundi
sw	mapenzi yao yamelowa maji
sw	chakula kile ni ruhani
sw	chakula kile ni taka
sw	chakula kinaonja asali
sw	chakula kinaonja maganda
sw	dawa ile ya tumbo ni shubri
sw	dawa ile ya tumbo ni asali
sw	gunia lile la makaa ni nanga
sw	gunia lile ni unyoya
sw	meli ile ni uwanja wa ahera
sw	gari lile ni tundu la sindano
sw	baada ya kufeli mtihani amekuwa filauni
sw	baada ya kupita mtihani amekuwa mvuvi
sw	msanii yule ni kasuku
sw	msanii yule si kasuku
sw	wakulima wamekuwa tai baada ya kupalilia
sw	wakulima wamekuwa bundi
sw	aliangua kicheko kama radi
sw	hakuangua kicheko kama radi
sw	siku hizi rafiki yangu amekuwa kinyonga
sw	siku hizi rafiki yangu ni mtumwa
sw	mama wa kambo amekuwa joka la mdimu
sw	mama wa kambo amekuwa maua
sw	watoto wake wamekuwa kumbikumbi
sw	watoto wake hawajakuwa kumbikumbi
sw	bibi yake amekuwa malaika
sw	adui yake amekuwa tembo
sw	ndungu yake amekuwa nyati
sw	ndugu yake hajakuwa nyati
sw	yule kijakazi amekuwa mbwa koko
sw	yule kijakazi hajakuwa mbwa koko
sw	askari yule amekuwa kiriba
sw	askari yule hajakuwa kiriba
sw	msanii yule ni nyota
sw	msanii yule si nyota
sw	mkewe amekuwa ndege wa mapema
sw	mkewe hajakuwa ndege wa mapema
sw	maisha ni barabara kuu
sw	maisha si barabara kuu
sw	alikuwa mbwa mwenye mfupa
sw	hakuwa mbwa mwenye mfupa
sw	bwana yule ni mchungaji mwema
sw	bwana yule si mchungaji mwema
sw	askari wetu walikuwa simba vitani
sw	askari wetu walikuwa kunguru vitani
sw	Watoto ni malaika
sw	Yeye ni mnyama.
sw	Maneno yake ni kama kisu
sw	Maneno yake ni kama kinanda
sw	Tabasamu lake huangaza chumba kizima
sw	Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka
sw	Nipo katika dimbwi la furaha
sw	Ninazama katika bahari ya huzuni
sw	Penzi lao limepamba moto
sw	Penzi lao ni kama moto wa kibatari kwenye upepo
sw	Wali huu una ladha kama umepikwa  hotelini
sw	Wali huu unaladha kama umepikwa bwenini
sw	Mtihani ulikuwa kama kipande cha keki
sw	Mtihani ulikuwa kama ugali wa jela
sw	Mzamiru alitoa pasi rula
sw	Feisal alitoa pasi mkaa
sw	Vijana ndio taifa la kesho
sw	Vijana wataozesha taifa
sw	Sauti yako ni muziki masikioni mwangu
sw	Sauti yako ni kama chiriku
sw	Mapenzi ni kikohozi
sw	Mapenzi ni kama punje ya unga kwenye mchele
sw	Ujana ni moshi
sw	Ujana ni safari ndefu
sw	Maisha ni kama uji
sw	Maisha sio mchezo, ni vita
sw	Kauli yake ilinikata maini
sw	Kauli yake ilikua kama maji baridi kooni
sw	Awamu hii kutakua na michuano ya kukata na shoka
sw	Awamu hii kutakua na michuano lelemama
sw	Sandra, wewe ndio nuru ya macho yangu
sw	Sandra, wewe ni kama shubiri kinywani mwangu
sw	Tofauti na dhana iliyokuwepo, mama ndiye nguzo  ya familia
sw	Tofauti na dhana iliyokuwepo, mama ndiye kunguni wa familia
sw	Ndoa zitakua hadimu siku za usoni
sw	Kutakua na ndoa kama siafu siku za usoni
sw	Mapenzi ni vita
sw	Mapenzi ni keki
sw	Bahati ya mwenzio usiilalie mlango wazi
sw	Bahati ya mwenzio ilalie mlango wazi
sw	Kijana huyu ana roho ya dhahabu
sw	Kijana huyo ana roho ya kutu
sw	Maisha yake ni kama dira
sw	Maisha yake ni kama kuku akiyekatwa kichwa
sw	Mwendo wake ni mithili ya twiga
sw	Mwendo wake ni wa bata
sw	Wema ni hazina
sw	Wema sio kitenesi
sw	Macho yake yalikua kama mto wkati wa masika.
sw	Macho yake yalikua kama mto wkati wa kiangazi.
sw	Alihisi ngoma kifuani kwake
sw	Alihisi kifua chake kimeganda kama barafu
sw	Alipora mkoba wangu na kutimua vumbi
sw	Alipora mkoba wangu na kutembea kama konokono
sw	Walibishana hadi wakashikana mashati
sw	Walibishana kitakatifu
sw	Upele humuota asiye na kucha
sw	Jasho humtoka mwenye mwili
sw	Aisha, funga bakuli lako!
sw	Aisha, endelea tu kupiga mdomo
sw	Hakuna marefu yasiyokuwa na ncha
sw	Zimwi likujualo halikuli likakwisha
sw	Hassani hufanya mambo yake kama kobe
sw	Hassani hufanya mambo yake kama anakimbizwa
sw	Tatizo lako unapenda sana kutafuniwa
sw	Tatizo lako unapenda kufa mwenyewe
sw	Mtihani ulikua mgumu hadi kichwa kikaanza kuchemka
sw	Hata kama ulikua umejaza matope kichwani ungeweza kufanya mtihani ule
sw	Harufu ya miguu yake ilitosha kuua mbu
sw	Harufu ya miguu yake ingefaa kutengenezea manukato
sw	Maneno yake yalitosha kujaza bahari
sw	Maneno yake hayakuchukua hata sekunde
sw	Babu yangu alikua ni mtu wa miraba minne
sw	Babu yangu alikua kama punje ya haradali
sw	Wao hupenda kuweka mambo yao gizani
sw	Wanapenda kumwaga mchele kwenye kuku wengi
sw	Mchumia juani hulia kivulini
sw	Mchumia juani hulia juani
sw	Maisha yake yote ni kama miiba.
sw	Maisha yake yote ni kama mkate na chai.
sw	Muda sio rafiki.
sw	Muda ni rafiki.
sw	Harusi yao ilipamba moto
sw	Harusi yao ilikua kama msiba
sw	Maneno yake yalimtokea puani
sw	
sw	Nilienda kumdai fedha zangu lakini bado aliendelea kuniletea siasa
sw	Nilienda kumdai fedha zangu na hakunilitea siasa
sw	Utavuna ulichopanda
sw	Unaweza panda nazi ukavuna koroma
sw	Neno la Mungu ni nuru tosha
sw	Neno la Mungu ni gari bila mafuta
sw	Mvua ilimiminika kwa fujo
sw	Mvua ilikonyeza tu
sw	Ujana maji ya moto
sw	Ujana ni kama maji
sw	Alitokwa na machozi ya damu baada ya kujulishwa kuhusu kifo cha mama yake
sw	Habari za kifo cha mama yake zilikua kama wimbo wa gitaa kwake
sw	Msanii ni kioo cha jamii
sw	Msanii ni kioo cha chumbani kwake
sw	George Foreman alikua na ngumi ya chuma
sw	George Foreman alikua na ngumi ya kike
sw	Alionekana yupo tofauti na wengine kama kuku mgeni
sw	Alionekana yupo sawa na wengine kama pundamilia.
sw	Upepo ulipita ukimnong’oneza
sw	Upepo ulipita ukifoka
sw	Mama yao ana mdomo mchafu sana
sw	Mama yao ana maneno mazuri kama biblia
sw	Usipende kua vuguvugu
sw	Penda kua vuguvugu
sw	Aliahidi kuwa atachangia kisha akaingia mitini.
sw	Aliahidi kuwa atachangia na akawa mzungu
sw	Yule hana kifua.
sw	Yeye ana kifua.
sw	Ana upara kama jagwa la Sahara
sw	Nywele zake nyingi kama nyasi za uwanja wa mpira.
sw	Kukopa ni harusi
sw	Kulipa ni matanga
sw	Yule ana damu nyeusi
sw	Kijana ana roho nzuri kama mwalimu.
sw	Ali ni sungura
sw	Ali mpole kama kondoo.
sw	Binadamu ni kama kinyonga
sw	Binadamu wanatabirika kama macho ya mwizi.
sw	Anafanya kazi kama nyuki
sw	Anafanya kazi kama jongoo
sw	Taa inatoa mwanga kama moto mkubwa  usiku wa manane
sw	Taa inatoa mwanga kama tobo kubwa jeusi katikati ya vakyumu.
sw	Suti ilikua kubwa kama bomu la Nyuklia
sw	Sauti ilikua ndogo kama wimbo wa taratibu.
sw	Silaha ilikua ngumu kama chuma
sw	Silaha ilikua dhaifu kama plastiki.
sw	Mdoli unatunzwa vizuri kama mtoto
sw	Mdoli unatunzwa vibaya kama takataka
sw	Kioo kilipasuka na kuonekena kama utandu wa buibui
sw	Sahani ilipasuka na kuonekena kama nusu mwezi wa angani
sw	Yeye anavutia kama mungu wa kigiriki
sw	Yeye anaonekana kama jokeri
sw	Filamu hii ina kina cha ziwa Tanganyika
sw	Filamu hii ina kina cha dimbwi.
sw	Chumba kina nafasi kubwa kama shamba
sw	Chumba kina nafasi ndogo iliyobaki kama jiji.
sw	Pombe ilimfanya ajisikie kama kifo
sw	Pombe ilimfanya ajisikie kama amelamba asali
sw	Muziki ulikua mzuri na laini kama Unyoya.
sw	Muziki ulikua mbaya na mgumu kama mkate wa juzi.
sw	Kwake, Kutengeneza pesa ilikuwa kama Oksijeni
sw	Kwake, Kutengeneza pesa ilikua kama kujipiga kitanzi.
sw	Kijana alikua kimya kama mtoto mdogo
sw	Kijana alipiga kelele kama garimoshi
sw	Pesa ni sabuni ya roho.
sw	Pesa ni muuaji.
sw	Inanukia vizuri kama juisi ya embe lililotoka mtini
sw	Inanukia vibaya kama tairi linaloungua
sw	Alikuwa na utajiri wa mfalme suleiman
sw	Alikuwa na utajiri wa Kibarua
sw	Kuna baridi kali kama vile tumetupwa Antaktika
sw	Hali ya hewa ni kama vile tumemwagiwa Lava
sw	Kiuno chake kina upana wa kijiti
sw	Kiuno chake kina upana wa mbuyu.
sw	Aliruka juu kama Panzi
sw	Aliruka juu kama kobe
sw	Filamu ilikuwa inatisha kama kinyago.
sw	Filamu ilikuwa inatisha kama mdoli mzuri.
sw	Tatizo lilikuwa dogo kama panya
sw	Tatizo lilikuwa kubwa kama tembo
sw	kazi ilikuwa rahisi kama kumsukuma mlevi.
sw	Kazi ilikuwa ngumu kama kusukuma ukuta
sw	Amani ni kama mwanadamu kupaa
sw	Amani ni kama mwanadanu kutembea
sw	Aliibeba kama mama aliyembeba mtoto wake
sw	Aliibeba kama kinyesi
sw	Nina njaa kali kama Simba
sw	Sina njaa kama Chatu aliyemeza windo lake.
sw	Matarajio yao yaliyeyuka kama barafu.
sw	Matarajio yao yalipitiliza kama saa ya mshale.
sw	Mawazo yake yalikuwa imara kama Zege
sw	Mawazo yakeyalikuwa dhaifu kama glasi.
sw	Maisha yake ni kama peni isiyo na wino
sw	Maisha yake ni kama bajeti ya nchi
sw	Upendo ni dunia.
sw	Upendo ni kama kumwaga maji baharini
sw	Siku ya mashindano alikimbia kama chui
sw	Siku ya mashindano alikimbia kama kinyonga
sw	Furaha ni dawa
sw	Furaha si dawa
sw	Wafanyakazi wanafanya kazi kama mchwa
sw	Wafanyakazi wanafanya kazi kibinafsi kama duma
sw	Elimu ni bahari
sw	Elimu ni mto
sw	Rafiki angu ni ua jekundu
sw	Rafiki angu ni ua jeusi
sw	Maongezi yalikua mafupi kama kipande cha sigara
sw	Maongezi yalikuwa marefu kama kesi ya mbowe.
sw	Kijana anapenda dini kama mchungaji
sw	Kijana hapendi dini kama hetani
sw	Mchezaji yule ana mapafu ya mbwa
sw	Mchezaji yule hana mapafu ya mbwa
sw	Rafiki yangu ana kumbukumbu kama  maktaba.
sw	Rafiki yangu ana ubongo wa mende.
sw	Picha hii ni nyota.
sw	Picha hii ni ndoto.
sw	Filamu hii ni msitu mkubwa.
sw	Filamu hii ni kitabu wazi.
sw	Msichana huyo ni malaika anapoimba.
sw	Msichana huyo ni treni inayotoka kwenye reli anapoimba.
sw	Mradi huu ni kama mvua iliyosubiriwa kwa muda mrefu.
sw	Mradi huu ni kama jinamizi.
sw	Maneno yake ni dawa.
sw	Maneno yake ni sumu.
sw	Rafiki yangu ni chiruki.
sw	Rafiki yangu ni maji mtungini.
sw	Nduguye ni msamaria mwema.
sw	Nduguye ni mbweha.
sw	Mgeni huyo ni kama jua la kutua.
sw	Mgeni huyo ni kama ajali.
sw	Mwalimu wangu ana moyo wa dhahabu.
sw	Mwalimu wangu ana moyo wa jiwe.
sw	Nyumbani kwetu ni ndege aliye huru.
sw	Nyumbani kwetu ni jela.
sw	Maneno yake huwa asali kila anapozungumza.
sw	Maneno yake huwa shubiri kila anapozungumza.
sw	Sauti yake ni kama kunong'ona.
sw	Sauti yake ni kama dhoruba ya radi.
sw	Wimbo huu ni kama umaskini.
sw	Wimbo huu ni kama waradi ya samawati
sw	Mwanariadha yule ni duma.
sw	Mwanariadha yule ni kobe
sw	Chakula kilikuwa barafu.
sw	Chakula kilikuwa kuzimu.
sw	Mchezaji huyu ni twiga.
sw	Mchezaji huyo ni nyundo.
sw	Jana alikuwa mfalme.
sw	Jana alikuwa mboni ya macho ya huzuni nyuma ya sanda.
sw	Safari ilikuwa ni matembezi katika hifadhi.
sw	Safari ilikuwa ni uzito kwenye mabega yangu.
sw	Yule ni mkweli kama injili.
sw	Yule ni mkweli kama mwanasiasa wakati wa kampeni.
sw	Wimbo huu ni mwanga wa jua.
sw	Wimbo huu ni kama kuangalia rangi ikikauka.
sw	Mtoto wake ni Musa.
sw	Mtoto wake ni Adamu na Eva.
sw	Ana moyo wa simba.
sw	Ana moyo wa kuku.
sw	Kitabu hiki ni dhahabu.
sw	Kitabu hiki ni yai bovu.
sw	Rafiki yangu ni mfalme Solomoni.
sw	Rafiki yangu ni panya wa kanisa.
sw	Swali ya hesabu katika mtihani ilikuwa mboga.
sw	Swali ya hesabu katika mtihani ilikuwa mawe.
sw	Panga hii ni wembe.
sw	Panga hii ni sehemu ya nyuma ya kisu.
sw	Upendo wao ulikuwa divai nzuri.
sw	Upendo wao ulikuwa uwanja wa vita.
sw	Pesa ni sabuni ya roho.
sw	Pesa ni adui mkubwa.
sw	Mtoto huyo ni tausi.
sw	Mtoto huyo ni kama kijana aliyenaswa akitoroka nje ya nyumba.
sw	Mvulana huyo alikuwa sungura.
sw	Mvulana huyo alikuwa kondoo.
sw	Mama yake ni simba.
sw	Mama yake ni mwana-kondoo.
sw	Jirani yangu ni malaika.
sw	Jirani yangu ni shetani.
sw	Mwenzake ni mchwa.
sw	Mwenzake ni chura chini ya kisima.
sw	Somo la hesabu ni mchana wa mwanga.
sw	Somo la hesabu ni usiku wa giza.
sw	Kijana yule ni mtumwa.
sw	Kijana yule ni mtoto mchanga aliye na njaa.
sw	Nguo zake ni kama marashi ya karafuu.
sw	Nguo zake ni kama kidonda.
sw	Yule ni mboni ya jicho langu.
sw	Yule ni sumu.
sw	Mwanasoka yule ni nyota.
sw	Mwanasoka yule ni mwezi mpevu.
sw	Kitabu hiki ni kipya kama mwanzo wa siku.
sw	Kitabu hiki ni kipya kama milima.
sw	Urafiki wao ni kama wa chanda na pete.
sw	Urafiki wao ni kama wa mbwa na paka.
sw	Yeye ni filimbi.
sw	Yeye ni nguruwe.
sw	Mama wa kambo amekuwa njiwa.
sw	Mama wa kambo amekuwa mamba.
sw	Mambo yake ni kioo.
sw	Mambo yake ni giza.
sw	Mtoto yule ni bahari.
sw	Mtoto yule ni mkizi.
sw	Siku ya leo ni kama chemichemi.
sw	Siku ya leo ni kama Kalahari.
sw	Mwajiriwa yule ni mtume.
sw	Mwajiriwa yule ni Yuda Iskariote.
sw	Maumivu ni shoka linalokata moyo wangu.
sw	Maumivu ni muziki mzuri kwa roho yangu.
sw	Chai hii ni baridi kama kifo.
sw	Chai hii baridi kama volkano.
sw	Mjomba amefurahi kama ndege katika chemchemi.
sw	Mjomba amekasirika kama fahali mwenye kitambaa usoni.
sw	Uhusiano wao ni kama mapema ya majira ya joto.
sw	Uhusiano wao ni kama kimbunga.
sw	Kalamu hizi ni kama mbaazi mbili kwenye ganda.
sw	Kalamu hizi ni kama majira ya baridi na majira ya joto.
sw	Maisha ni sherehe.
sw	Maisha ni uwanja wa vita.
sw	Wao ni mbwa.
sw	Wao ni panya.
sw	Viatu vya baba ni manukato.
sw	Viatu vya baba ni takataka.
sw	Usiku wa leo anga ni blanketi la nyota.
sw	Usiku wa leo anga ni kanisa siku ya juma.
sw	Msichani yule ni waridi kati ya miiba.
sw	Msichana yule ni mwiba kati ya waridi.
sw	Kiti hiki ni mwamba katika dhoruba.
sw	Kiti hiki ni mtoto wa paka.
sw	Sherehe hiyo ilikuwa mbuga ya wanyama.
sw	Sherehe hiyo ilikuwa wimbo uliosahaulika.
sw	Mtihani ulikuwa upepo.
sw	Mtihani ulikuwa gunia tupu kusimama wima.
sw	Hadithi hiyo ni kama kilio cha mtoto kuzaliwa.
sw	Hadithi hiyo ni kama kifo.
sw	Miti hii ni kama jua.
sw	Miti hii ni kama mvua ya msimu wa baridi.
sw	Kijana yule ni fisi.
sw	Kijana yule ni panya.
sw	Mtoto huyu ni sahani.
sw	Mtoto huyu ni nyoka kwenye nyasi.
sw	Yule msichana ni mtulivi kama mashamba ya Mbinguni.
sw	Yule msichana ni malkia wa drama.
sw	Nyumba hii ni kama dunia.
sw	Nyumba hii ni kama mawimbi ya bahari.
sw	Simu hii ni kama ng’ombe.
sw	Simu hii ni kama bunduki bila kichochezi.
sw	Mtu huyu ni kama jua na mwezi.
sw	Mtu huyu ni kama kama harusi bila bwana harusi.
sw	Yeye ni sauti ya mama.
sw	Yeye ni kifo.
sw	Mwanafunzi huyu ni nta.
sw	Mwanafunzi huyu ni dubu.
sw	Kijiti hiki ni kama nyota ya risasi.
sw	Kijiti hiki ni kama mitaa ya Boston.
sw	Mtu huyo alikuwa gorila.
sw	Mtu huyo alikuwa yai.
sw	Mzigo hii ni kama manyoya.
sw	Mzigo hii ni kama nanga.
sw	Kitoto chake ni kama pini mpya.
sw	Kitoto chake ni kama nguruwe.
sw	Mayai haya ni asali.
sw	Mayai haya ni ndimu.
sw	Alikuwa kama nta.
sw	Alikuwa kama dubu.
sw	Alikuwa kama meli iliyoachwa.
sw	Alikuwa kama tamthilia ya filamu.
sw	Mlango ulikuwa kama mshipi wa chuma.
sw	Mlango ulikuwa kama ghuba.
sw	Meza ilikuwa kama yungiyungi.
sw	Meza ilikuwa kama gome la mwaloni.
sw	Hao ni ulimi na meno.
sw	Hao ni maji na mafuta.
sw	Mtoto yule ni kibogoyo aliyeota Meno.
sw	Mtoto yule ni mfiwa.
sw	Ngozi yake ni hariri.
sw	Ngozi yake ni mawe
sw	Wazazi wangu ni kama ndovu.
sw	Wazazi wangu ni kama bibi kizee.
sw	Mazao ya wakulima ni kama mwanga wa jua.
sw	Mazao ya wakulima ni kama manyoya kwenye samaki.
