lang	sentence
en	Your cat is friendly as a velociraptor.
en	The necklace is a star.
en	The necklace is a mud pie.
en	The man has the eyes of a bat
en	The man has the eyes of a sniper
en	The man has the patience of a baby
en	The man has the patience of a god
en	The light has the shine of a black hole
en	The light has the shine of a flashing neon sign
en	The conference was as fun as a carnival
en	The conference was as fun as a math lecture
en	He had the authority of Joseph Stalin.
en	He had the authority of a puppy dog.
en	Her ego was a hot air balloon.
en	Her ego was a popped balloon.
en	He has the emotional intelligence of a rock
en	He has the emotional intelligence of Dr. Phil
en	The monitor has the brightness of the sun
en	The monitor has the brightness of a cave
en	The speaker has the loudness of a concert
en	The speaker has the loudness of a whisper
en	The room has the space of an auditorium
en	The room has the space of a closet
en	The apartment complex was as old as the Great Pyramids
en	The apartment complex was as old as a just-born baby
en	The prototype ran as smooth as a car fresh off the lot
en	The prototype ran as smooth as a car fresh off the garbage dump
en	I found the book to be as interesting as the most amazing magic trick in the world
en	I found the book to be as interesting as a rote scientific lecture
en	This food's as healthy as medicine
en	This food's as healthy as toxic waste
en	The mainstream news media has the credibility of A drunken convict
en	The mainstream news media has the credibility of A model citizen
en	The health of the patient was that of A wilting flower
en	The health of the patient was that of A strong horse in his prime
en	He was as playful as a puppy
en	He was as playful as a rock
en	Today's temperature was like a typical day on Mercury.
en	Today's temperature was what would expect living in a refrigerator.
en	The woman's hair was a mirror.
en	The woman's hair was a mud pie.
en	The diamond was a mirror.
en	The diamond was a mud pie.
en	The deer's antlers have the fuzziness of a moss covered oak tree
en	The deer's antlers have the fuzziness of a baby's behind
en	He was as fast as a cheetah
en	He was as fast as a turtle
en	She has the heart of a stone
en	She has the heart of gold
en	She smells as good as baking cookies
en	She smells as good as a sewer
en	The social media influencer had as much influence as a presidential figure
en	The social media influencer had as much influence as a fly
en	The girl carried weight on her like a Sumo wrestler
en	The girl carried weight on her like a ballerina
en	The orcas are the serial killers of the ocean.
en	The orcas are the babysitters of the ocean.
en	The world is an old garbage can.
en	The world is an ice cream sundae.
en	The theory has the validity of A tall tale from Paul Bunyan
en	The theory has the validity of Einstein's best work
en	The newspaper article read like a good novel.
en	The newspaper article read like the work of a middle school journalist.
en	Her attention span was as long as an infinity pool
en	Her attention span was as long as an Oompa Loompa
en	The politician has the personality of a nursing home.
en	The politician has the personality of a kindergarten classroom.
en	Your hair looks like a rag mop
en	Your hair looks like silken threads
en	Your perfume smells like Spoiled milk
en	Your perfume smells like A flowery forest.
en	She has the imagination of an artist
en	She has the imagination of a rock
en	The woman was as mad as a raging bull
en	The woman was as mad as a kitten
en	Her eyes were like two sparkling emeralds
en	Her eyes were like the waves of the ocean
en	The cookies are tasty as pie
en	The cookies are tasty as rotten milk
en	The ice cream is as delicious as sawdust.
en	The ice cream is as delicious as Sunny Delight.
en	The child was as pretty as the dog poop on my shoe.
en	The child was as pretty as the flower that blooms once per year.
en	The girl's ego is as fragile as an egg yolk
en	The girl's ego is as fragile as a rock
en	He is a dice missing a side.
en	He is a full bag of dice.
en	Success in life is like a casino.
en	Success in life is like poker.
en	The chili is as hot as El Paso in summer.
en	The chili is as hot as a snowball.
en	Mr. Edward wife is a goddess
en	Mr. Edward wife is a  mad cow
en	Her personality is as interesting as a New York Times headline
en	Her personality is as interesting as a grocery list
en	The casino had the ambiance of A dirty junkyard
en	The casino had the ambiance of A palace of gold
en	She is as envious as a starving racoon
en	She is as envious as a a nun
en	The boss was as evil as the devil
en	The boss was as evil as an angel
en	Cleopatra had the beauty of the gods Venus and Hathor combined
en	Cleopatra had the beauty of the Ugly Duckling after being hit twice with the ugly stick
en	Love is as beautiful as a sunset
en	Love is as beautiful as warthog
en	The jacket was as trendy as Tik Tok
en	The jacket was as trendy as MySpace
en	Calculus is as rewarding as eating dog food
en	Calculus is as rewarding as discovering a habitated planet
en	Love is finding a needle in a hay stack
en	Love is a piece of hay in a stack of needles
en	he has the emotional capacity of a kitty pool
en	he has the emotional capacity of a great lake
en	That corporation has the integrity of a politician.
en	That corporation has the integrity of a monk.
en	He was as magical as a fresh winter snow.
en	He was as magical as a dull stone.
en	Falling in love is jumping off a building with no safety net
en	Falling in love is being wrapped up in warm blankets
en	Magic is riding a unicorn through a lush forest
en	Magic is stepping in dog poop
en	The girl was as thin as a feather
en	The girl was as thin as a blown-up balloon
en	His eyes were made of steel.
en	His eyes were made of glass.
en	This house is as big as Abraham Lincoln's log cabin
en	This house is as big as the Taj Mahal
en	It's as real as a reverse minotaur
en	It's as real as the stars in the sky
en	He can run like a winning racehorse.
en	He can run like a dying nag.
en	The teenager has the depth of a kiddie pool.
en	The teenager has the depth of the Grand Canyon.
en	The champagne has the effervescence of lukewarm coffee.
en	The champagne has the effervescence of an antacid tablet.
en	The villain was as powerful as a god
en	The villain was as powerful as an insect
en	The design was held by others to be as bullet proof as a fortress
en	The design was held by others to be like an argument between ghosts
en	The war lasted as long as Napoleon's height
en	The war lasted as long as Shaquille O'Neal's height
en	The argument has the strength of a derelict fortress.
en	The argument has the strength of a weapon of war.
en	The girl has enough friends to fill the depths of a shoebox
en	The girl has enough friends to fill the depths of the Atlantic Ocean
en	The performance was as exciting as a hurricane.
en	The performance was as exciting as a damp sidewalk.
en	John's brain is A computer
en	John's brain is A snail
en	This mechanicalturk task is a sound from a lighthouse
en	This mechanicalturk task is a pollution storm
en	Your mom could convince a cat to veganism
en	Your mom could compete with weight watchers
en	The farmer planted the crops with the care of A drunken sailor
en	The farmer planted the crops with the care of An experienced surgeon
en	The brain is a computer
en	The brain is jelly
en	The ocean waves forced their way unto the beach shore and reached out to me with an invitation to partake in their dance and mystery
en	The ocean waves forced their way unto the beach shore and lashed at me with loud crashing sounds and intimidating rushes of foamy water
en	The wind approached me and spoke to me through the rustling of the tree leaves and whispered in my ear through the whistling of the branches
en	The wind approached me and raised it's voice at me with sudden bursts of speed that stripped the leaves from the trees and yelled at me through the crackling and breaking for the branches
en	The sun opened it's doors in the morning and with it's long arms brightened my surroundings with slowly intensifying light showing the colors and the shapes of life while warming my skin and being
en	The sun opened it's doors in the morning and with it's long arms blinded me with it's intensity and burnt my sweaty skin
en	I have the musical ability of a chipmunk
en	I have the musical ability of a songbird
en	A computer can be one's Best friend
en	A computer can be one's Bitter enemy
en	The beach was as hot as a desert
en	The beach was as hot as a iceberg
en	The ship went down as fast as a rock
en	The ship went down as fast as a floating feather
en	She had the grace of a deer prancing into the forest
en	She had the grace of a hippo on roller blades
en	This bed is as soft as a sidewalk littered with broken glass
en	This bed is as soft as a Persian cat
en	These shoes feel like a pair of red-hot vise clamps
en	These shoes feel like a pair of magic carpets
