startphrase,ending1,ending2,labels,x,y,z
An ideal partner for me is like a life partner.,The ideal partner for me is one that is higher than the other.,The ideal partner for me is equal.,1,An ideal partner for me,is like,a life partner
The university where I study is a warehouse for winners in national and international competitions.,The university where I studied was a storehouse of insight.,The university where I studied was a narrow storehouse.,0,The university where I study,is a warehouse for,winners in national and international competitions
The university where I studied was a frog in a shell.,The university where I studied was a storehouse of insight.,The university where I studied was a narrow storehouse.,1,The university where I studied,was a frog in,a shell
"If observed, his face like a star in the night sky.","If observed, her face is beautiful and beautiful.","If observed, the face is bad, in terms of texture.",0,a star in the night sky,,the night sky
"If observed, his face like the moon up close.","If observed, her face is beautiful and beautiful.","If observed, the face is bad, in terms of texture.",1,his face like the moon,,the moon
Its speed in absorbing matter is like that of a walking turtle.,Its speed at absorbing matter was extremely slow.,Its speed in absorbing matter was extremely fast.,0,Its speed in absorbing matter,is like,that of a walking turtle
Its speed in absorbing material is like a mouse deer running.,Its speed at absorbing matter was extremely slow.,Its speed in absorbing matter was extremely fast.,1,Its speed in absorbing material,is like,a mouse deer
People regard his presence at school as a star.,People regarded his presence at school with awe.,People regard his presence at school with disdain.,0,People,regard his presence at school as,a star
People think of his presence at school like a prisoner.,People regarded his presence at school with awe.,People regard his presence at school with disdain.,1,People,think of,his presence at school like a prisoner
The report is full of red ink.,The report is full of bad grades.,The report is full of good grades.,0,The report,is full of,red ink
The report is full of black ink.,The report is full of bad grades.,The report is full of good grades.,1,The report,is full of,black ink
His dream turned out to be as high as the sky.,His ideals are very high.,His aspirations are very low.,0,His dream,turned out to be as high as,the sky
His dream turned out to be as high as a moringa leaf.,His ideals are very high.,His aspirations are very low.,1,His dream,turned out to be as high as,a moringa leaf
His income during a pandemic is like a clogged channel.,His income during the pandemic stalled.,His income during the pandemic was abundant.,0,His income during a pandemic,is like,a clogged channel
His income during a pandemic is like a waterfall.,His income during the pandemic stalled.,His income during the pandemic was abundant.,1,His income during a pandemic,is like,a waterfall
The human heart is sometimes like a white note.,The human heart contains good intentions.,The human heart of evil intentions.,0,The human heart,is sometimes like,a white note
The human heart is sometimes like a black note.,The human heart contains good intentions.,The human heart of evil intentions.,1,The human heart,is sometimes like,a black note
Today's mood is as bright as the sun.,The mood today is cheerful.,The mood today is gloomy.,0,Today 's mood,is as bright as,the sun
The mood today was overwritten by a storm.,The mood today is cheerful.,The mood today is gloomy.,1,The mood,today was overwritten by,a storm
His academic journal is like a sharp knife.,His academic journals make a strong case.,Its academic journals are lame in its arguments.,0,His academic journal,is like,a sharp knife
His academic journal is like a dull knife.,His academic journals make a strong case.,Its academic journals are lame in its arguments.,1,His academic journal,is like,a dull knife
The advice of his guru is like a gem.,The advice from the teacher is meaningful.,The advice of his teacher is meaningless.,0,The advice of his guru,is like,a gem
The advice from his teacher is like a river stone.,The advice from the teacher is meaningful.,The advice of his teacher is meaningless.,1,The advice from his teacher,is like,a river stone
"For him, the price of a car is fried.",For him the price of the car is very cheap.,For him the price of the car is very expensive.,0,him,",",the price of a car
For him the price of a car is worth a life.,For him the price of the car is very cheap.,For him the price of the car is very expensive.,1,him,,the price of a car
"After so many incidents, his mentality was like a rock.",After many incidents that befell him mentally strong.,After many incidents that befell him mentally weak.,0,so many incidents,", his mentality was like",a rock
