lang	sentence
id	After the aqiqah event, my baby nephew's head became like a garden lamp which was round and smooth.
id	After the aqiqah event, my baby nephew's head became like a young rambutan.
id	Daniar is the son of a rich man. She acted like Roro Jonggrang whose wish had to be fulfilled in one night.
id	Daniar is the son of a rich man. She acted like Princess Kadita who gave up luxury and chose to meditate in the southern seas of Java.
id	Suwito is like gold in a puddle of sewage.
id	Suwito is like trash in a pile of diamonds.
id	Paras Dayang Sumbi in the legend of Mount Tangkuban Perahu is likened to the full moon on the 15th which is round, full and radiant. .
id	Paras Dayang Sumbi in the legend of Mount Tangkuban Perahu is likened to a dark cloud that envelops the sky, trapping the light of the stars and the moon. .
id	A typical Sundanese food, namely seblak, is gaining popularity because it tastes like hot chili peppers.
id	The typical Sundanese food, namely seblak, is gaining popularity because of its bitter-bitter taste.
id	The figure of Ravana in the Hikayat Rama Sinta is an insolence that brings misery and separation to many people.
id	The figure of Ravana in the Saga of Rama Sinta is an eternal gift that appears to comfort a weary heart.
id	The forest fire yesterday afternoon was like the rage of Banaspati waving his long tongue in all directions.
id	Yesterday afternoon's forest fire was like the flame of an oil lamp whose wick was about to burn out.
id	Blasphemy after blasphemy that was like throwing rotten sewage water on his face he endured patiently and sincerely.
id	Blasphemy after blasphemy that was like drops of morning dew on his face he endured patiently and sincerely.
id	For ancient people, going to school was like even if they had to walk on all fours, as long as their eyes were open, they would still try to leave.
id	For people in ancient times, going to school was like a landlord renting 20 doors who lived on his feet waiting for rent.
id	The government program Direct Cash Assistance is like giving fish to the people.
id	The government's Direct Cash Assistance program is like giving a hook to the people.
id	Parting is a deep wound that continues to remain in memory.
id	Farewell is a sip of cold water on a parched daylight.
id	Fortune after marriage is like heavy rain that falls to the earth and flows far into the rivers.
id	Fortune after marriage is like a famine and drought that hit the village.
id	The Covid-19 pandemic has made people's lifestyles more like pegs than pillars.
id	The Covid-19 pandemic has made people's lifestyles like scales moving in parallel.
id	The criterion for writing to be accepted in the national newspaper is like finding the letter N on Yosan's candy wrapper.
id	The criteria for writing to be accepted in a national newspaper is like finding water in the ocean.
id	Women answer with precision when asked "what do you want to eat" it's like waiting for golden rain.
id	Women answer with precision when asked "what do you want to eat?" It's like waiting for rain when the sky is overcast.
id	Giving birth is like the bones in the body being broken simultaneously.
id	Giving birth is like sneezing until you run your nose.
id	Ideals are like threads that must be spun to make them into sheets of cloth.
id	Dreams are like smoke that is allowed to disappear by itself.
id	The family is the house where we return when we are tired after work, tired after studying at school, tired after playing outside, and take shelter when we are hit by a disaster.
id	Family is a hell that one does not want to live in for a second.
id	If you are interested in running for president, you have to defeat the candidate from Party X whose electability has skyrocketed to the top of Mount Jayawijaya.
id	If you are interested in running for president, you have to beat the candidate from Party X whose electability is squat.
id	Not meaning to judge, but he spoke as if only he understood that 1+1=2.
id	Not meaning to be judgmental, but she spoke as if a royal princess had a noble character.
id	Literature is a treat for souls who want to escape reality for a moment.
id	Literature is a heated debate between prospective leaders during campaigns.
id	Pain for the poor who seek treatment using BPJS at the hospital is like fighting a tiger in the wilderness.
id	Pain for the poor who seek treatment using BPJS at the hospital is like turning the palm of the hand.
id	Shopping for most women is like going to heaven with all the beautiful things around it.
id	Shopping for most women is like going to hell with terrifying blazing coals.
id	The purpose of life is like choosing the right knife to cut the ingredients you want to cook.
id	The purpose of life is like scooping up water in a pond.
id	The sun today seemed only an inch from the top of the crown of the head.
id	The sun today seems to live, reluctant to die, unwilling.
id	Like an umbrella that is willing to get wet to protect the people under it, that is our government.
id	Like a garbage disposal in the river, that's our government.
id	The more mature, social media is like a leaf that falls on the page.
id	Getting older, social media is like a 50 thousand dollar bill found on the side of the road.
id	Mother-in-law and son-in-law in Indonesia are like the folklore of Bawang Merah & Bawang Putih.
id	Mother-in-law and son-in-law in Indonesia are like the Suramadu Bridge that connects Madura Island with the eastern part of Java Island.
id	Happiness is when we get shock money of 100 billion Rupiah without having to deduct taxes.
id	Happiness is gathering with my beloved family.
id	My husband like water jug.
id	My husband likes room temperature during the day in the dry season.
