startphrase,ending1,ending2,labels
ಜಾತ್ರೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಕಡಿಮೆ ಆಟಗಳಿದ್ದವು,0
ಜಾತ್ರೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಕಡಿಮೆ ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಕಡಿಮೆ ಆಟಗಳಿದ್ದವು,1
ಅವನ ಭಾಷಣ ಜನರನ್ನು ಉಕ್ಕಿನಂತೆ ಸೆಳೆಯುತ್ತಿತ್ತು,ಅವನ ಭಾಷಣ ಜನರನ್ನುಸೆಳೆಯುತ್ತಿತ್ತು,ಅವನ ಭಾಷಣ ಜನರನ್ನು ಸೆಳೆಯಲ್ಲಿಲ್ಲ,0
ಅವನ ಭಾಷಣ ಜನರನ್ನು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ  ಸೆಳೆಯುತ್ತಿತ್ತು,ಅವನ ಭಾಷಣ ಜನರನ್ನುಸೆಳೆಯುತ್ತಿತ್ತು,ಅವನ ಭಾಷಣ ಜನರನ್ನು ಸೆಳೆಯಲ್ಲಿಲ್ಲ,1
ಆ ಪ್ರಾಣಿಯು ಚುರುಕಾದ ನೋಟ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕು,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕಾಗಿಲ್ಲ,0
ಆ ಪ್ರಾಣಿಯು ಮೆದೆಯಾದ ನೋಟ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕು,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕಾಗಿಲ್ಲ,1
ಆ ಸಮಸ್ಯೆ ನೀರು ಕುಡಿದಷ್ಟು ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭವಾಗಿಲ್ಲ,0
ಆ ಸಮಸ್ಯೆ ಬೆಟ್ಟ ಹತ್ತಿದಷ್ಟು ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭವಾಗಿಲ್ಲ,1
ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ನಿದ್ದೆ ಬರೆಸುವಷ್ಟುಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿಲ್ಲ,0
ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಮತ್ತೆ ಕೇಳಬೇಕೆನಿಸುವಷ್ಟು ಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿಲ್ಲ,1
ಅವನ ಡಾನ್ಸ್ ಜನರನ್ನು ಕುಣಿಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿಲ್ಲ,0
ಅವನ ಡಾನ್ಸ್ ನಿದ್ದೆ ಬರೆಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿಲ್ಲ,1
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಪೆಟ್ರೋಲ್ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ,0
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ನೀರಿನಂತೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ,1
ಅವನ ಕೈಬರಹ ಕಂಪ್ಯೂಟರ್ ಬರಹದಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,0
ಅವನ ಕೈಬರಹ ಡಾಕ್ಟರ್ ಪ್ರಿಸ್ಕ್ರಿಪ್ಷನ್ನಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,1
ಆ ಹೂವು ಸುಗಂಧದಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ,0
ಆ ಹೂವು ತುಂಬೆಯಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ,1
ಆತನ ಮನಸ್ಸು ಹತ್ತಿಯಂತೆ ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ,0
ಆತನ ಮನಸ್ಸು ಕಲ್ಲಿನಂತೆ ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ,1
ಈ ರೋಗ ಕೋವಿಡ್ನಂತೆ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ,0
ಈ ರೋಗ ಕ್ಯಾನ್ಸರ್ ನಂತೆ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ,1
ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,0
ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,1
ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,0
ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,1
ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ  ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,0
ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,1
ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,0
ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,1
ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,0
ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,1
ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,0
ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,1
ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,0
ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,1
ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0
ಈ ಕಾರ್ಯಕ್ರಮವು  ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1
ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,0
ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,1
ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,0
ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,1
ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,0
ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,1
ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ  ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,0
ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,1
ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0
ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1
ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,0
ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,1
ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ,0
ಈ ಆಟವು  ವರ್ಲ್ಡ್ ಕಪ್ ನಷ್ಟು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ,1
ಈ ಕಾಯಿಲೆಯು ಕೆಮ್ಮಿನಷ್ಟು ತುರ್ತಾಗಿದೆ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ,0
ಈ ಕಾಯಿಲೆಯು ಹೃದಯಾಘಾತದಷ್ಟು ತುರ್ತಾಗಿದೆ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ,1
ಈ ನೃತ್ಯವು ಭರತನಾಟ್ಯದಷ್ಟು  ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,0
ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,1
ಈ ಭೇಟಿಯು ಸಾಮಾನ್ಯ ಚೆಕಪ್ ನಷ್ಟುನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ,0
ಈ ಭೇಟಿಯು  ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಷ್ಟು ನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ,1
ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ,0
ಈ ಆಹಾರವು ಚೈನೀಸ್ ಫುಡ್ ನಷ್ಟು  ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ,1
ಈ ಆಹಾರವು ಮಾತ್ರೆಯಷ್ಟು  ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ,0
ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು  ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ,1
ಈ ಅಕ್ಷರಗಳು ವರ್ಣಮಾಲೆಯಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿಲ್ಲ,0
ಈ ಅಕ್ಷರಗಳು ಪ್ರಬಂಧದಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿಲ್ಲ,1
ಈ ನೆಲವು ಮರುಭೂಮಿಯಂತೆ ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿಲ್ಲ,0
ಈ ನೆಲವು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿಲ್ಲ,1
ಆತನ ಸ್ನಾಯುಗಳು ಖುಸ್ತಿ ಪಟುವಿನಂತೆ ಇದ್ದಾವೆ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿಯಿಲ್ಲ,0
ಆತನ ಸ್ನಾಯುಗಳು ರೋಗಿಯಂತೆ ಇದ್ದಾವೆ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿಯಿಲ್ಲ,1
ಆತನು ನಾಯಿಯಂತೆ ನಿಷ್ಟಾವಂತ,ಆತನು ನಿಷ್ಟಾವಂತ,ಆತನು ನಿಷ್ಟಾವಂತನಲ್ಲ,0
ಆತನು  ಬೆಕ್ಕಿನಂತೆ ನಿಷ್ಟಾವಂತ,ಆತನು ನಿಷ್ಟಾವಂತ,ಆತನು ನಿಷ್ಟಾವಂತನಲ್ಲ,1
ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧವಾಗಿಲ್ಲ,0
ಅದು ಗೋಲ್ ಗುಂಬಜ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧವಾಗಿಲ್ಲ,1
ಈ ಕ್ರಿಮಿ ಹುಳದಂತೆ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,ಈ ಕ್ರಿಮಿ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,ಈ ಕ್ರಿಮಿ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿಲ್ಲ,0
ಈ ಕ್ರಿಮಿ ವೈರಸ್ ನಂತೆ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,ಈ ಕ್ರಿಮಿ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,ಈ ಕ್ರಿಮಿ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿಲ್ಲ,1
ಈ ಲೋಹವು ವಜ್ರದಂತೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಹೆಚ್ಚು ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಕಡಿಮೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,0
ಈ ಲೋಹವು ಬೆಳ್ಳಿಯಂತೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಹೆಚ್ಚು ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಕಡಿಮೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,1
ಆತನು ಸನ್ಯಾಸಿಯಂತೆ ಅಪಾಯಕಾರಿಯಾಗಿದ್ದಾನೆ,ಆತನು ಅಪಾಯಕಾರಿಯಾಗಿದ್ದಾನೆ,ಆತನು ಅಪಾಯಕಾರಿಯಾಗಿಲ್ಲ,0
ಆತನು  ದರೋಡೆಕೋರನಂತೆ ಅಪಾಯಕಾರಿಯಾಗಿದ್ದಾನೆ,ಆತನು ಅಪಾಯಕಾರಿಯಾಗಿದ್ದಾನೆ,ಆತನು ಅಪಾಯಕಾರಿಯಾಗಿಲ್ಲ,1
ಆತ ಜೋಕರ್ ನಂತೆ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,ಆತ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,ಆತ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿಲ್ಲ,0
ಆತ  ಡಾಕ್ಟರ್ನಂತೆ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,ಆತ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,ಆತ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿಲ್ಲ,1
ಈ ನೀರು ಸಿಹಿ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿದೆ,ಈ ನೀರು ಉಪ್ಪಾಗಿದೆ,ಈ ನೀರು ಉಪ್ಪಾಗಿಲ್ಲ,0
ಈ ನೀರು ಸಮುದ್ರ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿದೆ,ಈ ನೀರು ಉಪ್ಪಾಗಿದೆ,ಈ ನೀರು ಉಪ್ಪಾಗಿಲ್ಲ,1
ಈ ಆಹಾರವು ಪಥ್ಯದಂತೆ ರುಚಿಯಾಗಿದೆ,ಈ ಆಹಾರವು ರುಚಿಯಾಗಿದೆ,ಈ ಆಹಾರವು ರುಚಿಯಾಗಿಲ್ಲ,0
ಈ ಆಹಾರವು  ಬಿರಿಯಾನಿಯಂತೆ ರುಚಿಯಾಗಿದೆ,ಈ ಆಹಾರವು ರುಚಿಯಾಗಿದೆ,ಈ ಆಹಾರವು ರುಚಿಯಾಗಿಲ್ಲ,1
ಇದು ನೀರಿನಂತೆ ಅಸಿಡಿಕ್ ಆಗಿದೆ.,ಇದು ಅಸಿಡಿಕ್ ಆಗಿದೆ,ಇದು ಅಸಿಡಿಕ್ ಆಗಿಲ್ಲ,0
ಇದು ಅಲ್ಕೊ ಹಾಲ್ ನಂತೆ ಅಸಿಡಿಕ್ ಆಗಿದೆ.,ಇದು ಅಸಿಡಿಕ್ ಆಗಿದೆ,ಇದು ಅಸಿಡಿಕ್ ಆಗಿಲ್ಲ,1
ಆತ ದೆವ್ವದಂತೆ ಕ್ರೂರಿಯಾಗಿದ್ದಾನೆ,ಆತ ಕ್ರೂರಿಯಾಗಿದ್ದಾನೆ,ಆತ ಕ್ರೂರಿಯಾಗಿಲ್ಲ,0
ಆತ ದೇವರಂತೆ ಕ್ರೂರಿಯಾಗಿದ್ದಾನೆ,ಆತ ಕ್ರೂರಿಯಾಗಿದ್ದಾನೆ,ಆತ ಕ್ರೂರಿಯಾಗಿಲ್ಲ,1
ಆತ ದೇವರಂತೆ ದಯಾಮಯನಾಗಿದ್ದಾನೆ,ಆತ ದಯಾಮಯನಾಗಿದ್ದಾನೆ,ಆತ ದಯಾಮಯನಾಗಿಲ್ಲ,0
ಆತ ದೆವ್ವದಂತೆ ದಯಾಮಯನಾಗಿದ್ದಾನೆ,ಆತ ದಯಾಮಯನಾಗಿದ್ದಾನೆ,ಆತ ದಯಾಮಯನಾಗಿಲ್ಲ,1
ಅವನು ಮಕ್ಕಳಂತೆ ಉತ್ಸಾಹಿಯಾಗಿದ್ದಾನೆ,ಅವನು ಉತ್ಸಾಹಿಯಾಗಿದ್ದಾನೆ,ಅವನು ಉತ್ಸಾಹಿಯಾಗಿಲ್ಲ,0
