startphrase,ending1,ending2,labels,valid,qid
चर्च एक मनोगत बैठक के रूप में रूढ़िवादी था।,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,0,1,886
चर्च उतना ही रूढ़िवादी था जितना कि प्राचीन चर्च के पिता।,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,1,1,886
लड़की की जीभ तलवार की तरह तेज थी,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,0,1,890
लड़की की जीभ तकिये की तरह तेज थी,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,1,1,890
वह बुद्ध के समान आध्यात्मिक है,He is very religious,He is not religious,0,1,892
वह मेरे कुत्ते की तरह आध्यात्मिक है,He is very religious,He is not religious,1,1,892
उसके विचार घंटे के चश्मे में रेत की तरह बहते रहे,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,0,1,897
उनके विचार ब्रेक डांस बंदर की तरह बहने लगे,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,1,1,897
टैको बेल की रात में उनके कुंवारे पैड से एक फ्रैट डॉर्म बाथरूम की तरह ताज़ा महक आ रही थी,His bachelor pad smelled awful,His bachelor pad smelled wonderful,0,1,899
उनके कुंवारे पैड से राल्फ लॉरेन खुशबू कारखाने की तरह ताजा महक आ रही थी,His bachelor pad smelled awful,His bachelor pad smelled wonderful,1,1,899
