startphrase,ending1,ending2,labels
ಅವಳು ಅವನನ್ನು ಪೂರ್ಣ ಡಯಾಪರ್ ಎಂದು ಭಾವಿಸುತ್ತಾಳೆ,ಅವನು ನಿಷ್ಪ್ರಯೋಜಕನೆಂದು ಅವಳು ಭಾವಿಸುತ್ತಾಳೆ.,ಅವಳು ಅವನಿಗೆ ಬಹುಮಾನ ನೀಡುತ್ತಾಳೆ.,0
ಅವಳು ಅವನನ್ನು ವಜ್ರದಂತೆ ಭಾವಿಸುತ್ತಾಳೆ,ಅವನು ನಿಷ್ಪ್ರಯೋಜಕನೆಂದು ಅವಳು ಭಾವಿಸುತ್ತಾಳೆ.,ಅವಳು ಅವನಿಗೆ ಬಹುಮಾನ ನೀಡುತ್ತಾಳೆ.,1
ಅವನ ತಾಯಿಯ ಮಾತಿನಲ್ಲಿ ಕಸದ ರಾಶಿ ಬಿದ್ದಿತ್ತು.,ಅವನ ತಾಯಿಯ ಮಾತು ಮೂರ್ಖತನವಾಗಿತ್ತು.,ತಾಯಿಯ ಮಾತು ಜಾಣತನದಿಂದ ಕೂಡಿತ್ತು.,0
ಅವನ ತಾಯಿಯ ಮಾತಿನಲ್ಲಿ ರತ್ನಗಳು ತುಂಬಿದ್ದವು.,ಅವನ ತಾಯಿಯ ಮಾತು ಮೂರ್ಖತನವಾಗಿತ್ತು.,ತಾಯಿಯ ಮಾತು ಜಾಣತನದಿಂದ ಕೂಡಿತ್ತು.,1
ಗುಂಪು ತೋಳಗಳಿಂದ ತುಂಬಿತ್ತು.,ಗುಂಪಿನಲ್ಲಿ ಹಲವಾರು ಅಪಾಯಕಾರಿ ನಾಯಕರಿದ್ದರು.,ಜನಸಮೂಹವು ಹಲವಾರು ಯೋಚಿಸದ ಅನುಯಾಯಿಗಳನ್ನು ಹೊಂದಿತ್ತು.,0
ಜನಸಮೂಹವು ಕುರಿಗಳಿಂದ ತುಂಬಿತ್ತು.,ಗುಂಪಿನಲ್ಲಿ ಹಲವಾರು ಅಪಾಯಕಾರಿ ನಾಯಕರಿದ್ದರು.,ಜನಸಮೂಹವು ಹಲವಾರು ಯೋಚಿಸದ ಅನುಯಾಯಿಗಳನ್ನು ಹೊಂದಿತ್ತು.,1
ಅವನು ಇಲಿಯಂತೆ ತಿನ್ನುತ್ತಾನೆ.,ಅವನು ಹೆಚ್ಚು ತಿನ್ನುವುದಿಲ್ಲ.,ಅವನು ಬಹಳಷ್ಟು ತಿನ್ನುತ್ತಾನೆ.,0
ಅವನು ನಾಯಿಯಂತೆ ತಿನ್ನುತ್ತಾನೆ.,ಅವನು ಹೆಚ್ಚು ತಿನ್ನುವುದಿಲ್ಲ.,ಅವನು ಬಹಳಷ್ಟು ತಿನ್ನುತ್ತಾನೆ.,1
ಮೊಲವು ಚಿಂಚಿಲ್ಲಾದೊಂದಿಗೆ ಮಿಶ್ರತಳಿ ಈಡರ್ ಡಕ್ನ ಮೃದುತ್ವವನ್ನು ಹೊಂದಿತ್ತು,ಮೊಲವು ತುಂಬಾ ಮೃದುವಾಗಿರುತ್ತದೆ,ಮೊಲವು ಒರಟಾಗಿರುತ್ತದೆ,0
ಮೊಲವು 5 ಗಂಟೆಯ ನೆರಳು ಹೊಂದಿರುವ ಮನುಷ್ಯನ ಮುಖದ ಮೃದುತ್ವವನ್ನು ಹೊಂದಿತ್ತು,ಮೊಲವು ತುಂಬಾ ಮೃದುವಾಗಿರುತ್ತದೆ,ಮೊಲವು ಒರಟಾಗಿರುತ್ತದೆ,1
ಶಿಕ್ಷಕಿಯು ತನ್ನ ಮೋಹದಿಂದ ಡೇಟಿಂಗ್‌ನಲ್ಲಿರುವ ಹುಡುಗಿಯಂತೆ ತಮಾಷೆಯಾಗಿದ್ದಳು,ಶಿಕ್ಷಕರು ಆಸಕ್ತಿ ಹೊಂದಿದ್ದರು,ಶಿಕ್ಷಕರಿಗೆ ಏನನ್ನೂ ಕೇಳಲು ಇಷ್ಟವಿರಲಿಲ್ಲ,0
ಶಿಕ್ಷಕ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ನ್ಯಾಯಾಧೀಶರಂತೆ ರಂಜಿಸಿದರು,ಶಿಕ್ಷಕರು ಆಸಕ್ತಿ ಹೊಂದಿದ್ದರು,ಶಿಕ್ಷಕರಿಗೆ ಏನನ್ನೂ ಕೇಳಲು ಇಷ್ಟವಿರಲಿಲ್ಲ,1
ಇಡೀ ಸರಣಿಯು ಕೊಚ್ಚೆಗುಂಡಿನ ಆಳವನ್ನು ಹೊಂದಿತ್ತು.,ಸರಣಿ ನೀರಸವಾಗಿತ್ತು.,ಸರಣಿಯು ಆಳವಾಗಿತ್ತು.,0
ಇಡೀ ಸರಣಿಯು ಸರೋವರದ ಆಳವನ್ನು ಹೊಂದಿತ್ತು.,ಸರಣಿ ನೀರಸವಾಗಿತ್ತು.,ಸರಣಿಯು ಆಳವಾಗಿತ್ತು.,1
ಗಾಳಿಯು ಕೈಗಾರಿಕಾ ಪೂರ್ವ ಚೀನಾದ ಸ್ವಚ್ಛತೆಯನ್ನು ಹೊಂದಿತ್ತು,ಗಾಳಿಯು ಸಾಕಷ್ಟು ಶುದ್ಧವಾಗಿದೆ,ಗಾಳಿಯು ಕೊಳಕು,0
ಗಾಳಿಯು ಹೊಸದಾಗಿ ತೆರೆದ ನಿರ್ವಾತದ ಸ್ವಚ್ಛತೆಯನ್ನು ಹೊಂದಿತ್ತು,ಗಾಳಿಯು ಸಾಕಷ್ಟು ಶುದ್ಧವಾಗಿದೆ,ಗಾಳಿಯು ಕೊಳಕು,1
ಅವಳು ಬೀವರ್‌ನಂತೆ ಕಾರ್ಯನಿರತಳಾಗಿದ್ದಾಳೆ.,ಅವಳು ನಿಜವಾಗಿಯೂ ಕಾರ್ಯನಿರತಳು.,ಅವಳು ಸೋಮಾರಿ.,0
ಅವಳು ಸೋಮಾರಿಯಂತೆ ಕಾರ್ಯನಿರತಳಾಗಿದ್ದಾಳೆ.,ಅವಳು ನಿಜವಾಗಿಯೂ ಕಾರ್ಯನಿರತಳು.,ಅವಳು ಸೋಮಾರಿ.,1
ಅವಳು ಹಾಡು ಹಕ್ಕಿಯಂತೆ ಹಾಡುತ್ತಾಳೆ.,ಚೆನ್ನಾಗಿ ಹಾಡುತ್ತಾಳೆ.,ಅವಳು ಕೆಟ್ಟದಾಗಿ ಹಾಡುತ್ತಾಳೆ.,0
ಅವಳು ಕೂಗುವ ಬೆಕ್ಕಿನಂತೆ ಹಾಡುತ್ತಾಳೆ.,ಚೆನ್ನಾಗಿ ಹಾಡುತ್ತಾಳೆ.,ಅವಳು ಕೆಟ್ಟದಾಗಿ ಹಾಡುತ್ತಾಳೆ.,1
ಅವನು ಮುಚ್ಚಿದ ಬಾಗಿಲಂತೆ ತೆರೆದಿದ್ದಾನೆ.,ಅವನು ಎಲ್ಲೂ ತೆರೆದಿಲ್ಲ.,ಅವನು ತುಂಬಾ ಮುಕ್ತ.,0
ಅವನು ದೊಡ್ಡ ಮಾಲ್‌ನಂತೆ ತೆರೆದಿದ್ದಾನೆ.,ಅವನು ಎಲ್ಲೂ ತೆರೆದಿಲ್ಲ.,ಅವನು ತುಂಬಾ ಮುಕ್ತ.,1
ಅವನ ಚಿತ್ತ ಸೂರ್ಯನ ಶಾಶ್ವತತೆಯನ್ನು ಹೊಂದಿತ್ತು.,ಅವನ ಮನಸ್ಥಿತಿ ಎಂದಿಗೂ ಬದಲಾಗುವುದಿಲ್ಲ.,ಅವನ ಮನಸ್ಥಿತಿ ಯಾವಾಗಲೂ ಬದಲಾಗುತ್ತಿತ್ತು.,0
ಅವನ ಚಿತ್ತ ಉಬ್ಬರವಿಳಿತದ ಶಾಶ್ವತತೆಯನ್ನು ಹೊಂದಿತ್ತು.,ಅವನ ಮನಸ್ಥಿತಿ ಎಂದಿಗೂ ಬದಲಾಗುವುದಿಲ್ಲ.,ಅವನ ಮನಸ್ಥಿತಿ ಯಾವಾಗಲೂ ಬದಲಾಗುತ್ತಿತ್ತು.,1
ಅವಳು ಅನ್ನಿ ಫ್ರಾಂಕ್‌ನಂತೆ ಅಡಗಿಕೊಂಡಿದ್ದಳು,ಅವಳು ಚೆನ್ನಾಗಿ ಅಡಗಿಕೊಂಡಿದ್ದಳು,ಅವಳು ಕಳಪೆಯಾಗಿ ಅಡಗಿಕೊಂಡಿದ್ದಳು,0
ಅವಳು ಸರ್ಕಸ್ ಕೋಡಂಗಿಯಂತೆ ಅಡಗಿಕೊಂಡಿದ್ದಳು,ಅವಳು ಚೆನ್ನಾಗಿ ಅಡಗಿಕೊಂಡಿದ್ದಳು,ಅವಳು ಕಳಪೆಯಾಗಿ ಅಡಗಿಕೊಂಡಿದ್ದಳು,1
ಆ ಸತ್ಯಗಳು ಬೈಬಲ್‌ನಂತಿದ್ದವು,ಆ ಸಂಗತಿಗಳು ನಿಜವಾಗಿರಲಿಲ್ಲ,ಆ ಸಂಗತಿಗಳು ನಿಜವಾಗಿದ್ದವು,0
ಆ ಸಂಗತಿಗಳು ನಿಘಂಟಿನಂತಿದ್ದವು,ಆ ಸಂಗತಿಗಳು ನಿಜವಾಗಿರಲಿಲ್ಲ,ಆ ಸಂಗತಿಗಳು ನಿಜವಾಗಿದ್ದವು,1
ಆಟದ ಅಂತಿಮ ಸ್ಕೋರ್ ನಾಯಿಯ ಬಾಲದ ಕೂದಲುಗಿಂತ ಹತ್ತಿರದಲ್ಲಿದೆ.,ಪಂದ್ಯದ ಕೊನೆಯವರೆಗೂ ತಂಡಗಳು ಒಂದೇ ರೀತಿಯ ಅಂಕಗಳನ್ನು ಗಳಿಸಿದವು.,ಪಂದ್ಯದ ಕೊನೆಯವರೆಗೂ ತಂಡಗಳು ಒಂದೇ ರೀತಿಯ ಮೊತ್ತವನ್ನು ಗಳಿಸಲಿಲ್ಲ.,0
ಆಟದ ಅಂತಿಮ ಸ್ಕೋರ್ ಫುಟ್ಬಾಲ್ ಮೈದಾನದಲ್ಲಿ ಎರಡು ಗೋಲ್ ಪೋಸ್ಟ್‌ಗಳಿಗಿಂತ ಹೆಚ್ಚಿಗೆ ಕೊನೆಗೊಂಡಿತು.,ಪಂದ್ಯದ ಕೊನೆಯವರೆಗೂ ತಂಡಗಳು ಒಂದೇ ರೀತಿಯ ಅಂಕಗಳನ್ನು ಗಳಿಸಿದವು.,ಪಂದ್ಯದ ಕೊನೆಯವರೆಗೂ ತಂಡಗಳು ಒಂದೇ ರೀತಿಯ ಮೊತ್ತವನ್ನು ಗಳಿಸಲಿಲ್ಲ.,1
ಸತ್ಯಗಳು ಕಳ್ಳನ ಸುಳ್ಳಿನಂತೆ ಪ್ರಕರಣವನ್ನು ಪರಿಶೀಲಿಸಿದವು,ಸತ್ಯಗಳು ವಿಶ್ವಾಸಾರ್ಹವಾಗಿರಲಿಲ್ಲ,ಸತ್ಯಗಳು ಘನವಾಗಿವೆ ಮತ್ತು ಪ್ರಕರಣವನ್ನು ಬೆಂಬಲಿಸಿದವು,0
ಘನ ಷರ್ಲಾಕ್ ಹೋಮ್ಸ್ ಪ್ರಕರಣದಂತೆ ಸತ್ಯಗಳು ಪ್ರಕರಣವನ್ನು ಪರಿಶೀಲಿಸಿದವು,ಸತ್ಯಗಳು ವಿಶ್ವಾಸಾರ್ಹವಾಗಿರಲಿಲ್ಲ,ಸತ್ಯಗಳು ಘನವಾಗಿವೆ ಮತ್ತು ಪ್ರಕರಣವನ್ನು ಬೆಂಬಲಿಸಿದವು,1
ನಗು ಆತ್ಮಕ್ಕೆ ಸಂಗೀತವಿದ್ದಂತೆ.,ನಗು ನನಗೆ ಸಂತೋಷವನ್ನು ನೀಡುತ್ತದೆ.,ನಗು ನನಗೆ ಕಿರಿಕಿರಿ ಉಂಟುಮಾಡುತ್ತದೆ.,0
ನಗುವು ಚಾಕ್‌ಬೋರ್ಡ್‌ನಲ್ಲಿ ಕಿರುಚುವಂತೆ.,ನಗು ನನಗೆ ಸಂತೋಷವನ್ನು ನೀಡುತ್ತದೆ.,ನಗು ನನಗೆ ಕಿರಿಕಿರಿ ಉಂಟುಮಾಡುತ್ತದೆ.,1
ಸತ್ಯಗಳು ಅಚಲ ಬಂಡೆಗಳು.,ಸತ್ಯಗಳನ್ನು ಬದಲಾಯಿಸಲಾಗುವುದಿಲ್ಲ.,ಸತ್ಯಗಳು ನಿರಂತರವಾಗಿ ಬದಲಾಗುತ್ತಿವೆ.,0
ಸತ್ಯಗಳು ದ್ರವವಾಗಿವೆ.,ಸತ್ಯಗಳನ್ನು ಬದಲಾಯಿಸಲಾಗುವುದಿಲ್ಲ.,ಸತ್ಯಗಳು ನಿರಂತರವಾಗಿ ಬದಲಾಗುತ್ತಿವೆ.,1
ಅವರ ಗ್ರಂಥಾಲಯವು ಮೆದುಳಾಗಿತ್ತು.,ಅವರ ಗ್ರಂಥಾಲಯವು ನಿಜವಾಗಿಯೂ ಬೌದ್ಧಿಕವಾಗಿತ್ತು.,ಅವರ ಗ್ರಂಥಾಲಯವು ಪ್ರಭಾವಶಾಲಿಯಾಗಿರಲಿಲ್ಲ.,0
ಅವರ ಲೈಬ್ರರಿ ಹೊಗೆಯಾಡುತ್ತಿತ್ತು.,ಅವರ ಗ್ರಂಥಾಲಯವು ನಿಜವಾಗಿಯೂ ಬೌದ್ಧಿಕವಾಗಿತ್ತು.,ಅವರ ಗ್ರಂಥಾಲಯವು ಪ್ರಭಾವಶಾಲಿಯಾಗಿರಲಿಲ್ಲ.,1
ಅವಳ ಮುಖವು ಕುಳಿಯಾಗಿದೆ.,ಅವಳ ಮುಖ ಉಬ್ಬುತಗ್ಗಿದೆ.,ಅವಳ ಮುಖ ನಯವಾಗಿದೆ.,0
ಅವಳ ಮುಖವು ಐಸ್ ರಿಂಕ್ ಆಗಿದೆ.,ಅವಳ ಮುಖ ಉಬ್ಬುತಗ್ಗಿದೆ.,ಅವಳ ಮುಖ ನಯವಾಗಿದೆ.,1
ಚಾಲಕ ಮರ ಕಡಿಯುವವ.,ಚಾಲಕ ಜಾಗರೂಕರಾಗಿಲ್ಲ.,ಚಾಲಕ ಜಾಗರೂಕನಾಗಿರುತ್ತಾನೆ.,0
ಚಾಲಕ ನರ್ತಕಿ.,ಚಾಲಕ ಜಾಗರೂಕರಾಗಿಲ್ಲ.,ಚಾಲಕ ಜಾಗರೂಕನಾಗಿರುತ್ತಾನೆ.,1
ಕೋತಿ ಆಧುನಿಕ ಆವೃತ್ತಿಯಾಗಿತ್ತು,ಕೋತಿ ಚುರುಕಾಗಿತ್ತು,ಕೋತಿ ಮೂಕವಾಗಿತ್ತು,0
ಕೋತಿಯು 1ನೇ ತರಗತಿಯನ್ನು ಬಿಟ್ಟಿತ್ತು,ಕೋತಿ ಚುರುಕಾಗಿತ್ತು,ಕೋತಿ ಮೂಕವಾಗಿತ್ತು,1
ಧಾರ್ಮಿಕ ಅನುಭವದ ನಂತರ ಅವಳು ಪೋಪ್ನ ಆತ್ಮಸಾಕ್ಷಿಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಆಕೆಗೆ ಒಳ್ಳೆಯ ಆತ್ಮಸಾಕ್ಷಿಯಿದೆ,ಅವಳು ಕೆಟ್ಟ ಮನಸ್ಸಾಕ್ಷಿಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,0
ಅವಳು ಕೆಟ್ಟ ದಿನದಂದು ಹಿಟ್ಲರನ ಆತ್ಮಸಾಕ್ಷಿಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಆಕೆಗೆ ಒಳ್ಳೆಯ ಆತ್ಮಸಾಕ್ಷಿಯಿದೆ,ಅವಳು ಕೆಟ್ಟ ಮನಸ್ಸಾಕ್ಷಿಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,1
ಕ್ಯಾಂಡಿ ಹೊದಿಕೆಯು ಬಿಸಿನೀರಿನ ತೊಟ್ಟಿಯಲ್ಲಿ ನೆನೆಸಿದ ನಂತರ ವಯಸ್ಸಾದ ಮಹಿಳೆಯ ಸುಕ್ಕುಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ,ಹೊದಿಕೆಯು ತುಂಬಾ ಸುಕ್ಕುಗಟ್ಟುತ್ತದೆ,ಹೊದಿಕೆಯು ಸುಕ್ಕುಗಳನ್ನು ಹೊಂದಿಲ್ಲ,0
ಬೊಟೊಕ್ಸ್ ಚುಚ್ಚುಮದ್ದಿನ ನಂತರ ಕ್ಯಾಂಡಿ ಹೊದಿಕೆಯು ಪ್ರಸಿದ್ಧ ವ್ಯಕ್ತಿಯ ಮುಖದ ಸುಕ್ಕುಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ,ಹೊದಿಕೆಯು ತುಂಬಾ ಸುಕ್ಕುಗಟ್ಟುತ್ತದೆ,ಹೊದಿಕೆಯು ಸುಕ್ಕುಗಳನ್ನು ಹೊಂದಿಲ್ಲ,1
ಮೈಕ್ರೊಫೋನ್ ಕಪ್ಪೆಯಂತೆ ಜಿಗಿಯುತ್ತಿದೆ,ಮೈಕ್ರೊಫೋನ್ ಹೆಚ್ಚು ಸಂವೇದನಾಶೀಲವಾಗಿದೆ / ಶಕ್ತಿಯುತವಾಗಿದೆ.,ಮೈಕ್ರೊಫೋನ್ ಹೆಚ್ಚು ಸಂವೇದನಾಶೀಲವಲ್ಲದ / ದುರ್ಬಲವಾಗಿದೆ.,0
ಮೈಕ್ರೊಫೋನ್ ಮಣ್ಣಿನಂತೆ ಜಿಗಿತವಾಗಿದೆ,ಮೈಕ್ರೊಫೋನ್ ಹೆಚ್ಚು ಸಂವೇದನಾಶೀಲವಾಗಿದೆ / ಶಕ್ತಿಯುತವಾಗಿದೆ.,ಮೈಕ್ರೊಫೋನ್ ಹೆಚ್ಚು ಸಂವೇದನಾಶೀಲವಲ್ಲದ / ದುರ್ಬಲವಾಗಿದೆ.,1
ಮಹಿಳೆ ಒದ್ದೆಯಾದ ಮಾಪ್‌ನಂತೆ ಕಲಾತ್ಮಕಳು.,ಮಹಿಳೆ ಕಲಾತ್ಮಕವಲ್ಲ.,ಮಹಿಳೆ ಅದ್ಭುತ ಕಲಾವಿದೆ.,0
ಮಹಿಳೆ ವ್ಯಾನ್ ಗಾಗ್ ನಂತೆಯೇ ಕಲಾತ್ಮಕಳು.,ಮಹಿಳೆ ಕಲಾತ್ಮಕವಲ್ಲ.,ಮಹಿಳೆ ಅದ್ಭುತ ಕಲಾವಿದೆ.,1
ಪಾರ್ಕಿಂಗ್ ಸ್ಥಳವು ಕುಳಿಯಾಗಿದೆ.,ವಾಹನ ನಿಲುಗಡೆ ಜಾಗ ಗುಂಡಿಮಯವಾಗಿದೆ.,ಪಾರ್ಕಿಂಗ್ ಸ್ಥಳವು ಸುಗಮವಾಗಿದೆ.,0
ಪಾರ್ಕಿಂಗ್ ಸ್ಥಳವು ಗಾಜಿನ ಹಾಳೆಯಾಗಿದೆ.,ವಾಹನ ನಿಲುಗಡೆ ಜಾಗ ಗುಂಡಿಮಯವಾಗಿದೆ.,ಪಾರ್ಕಿಂಗ್ ಸ್ಥಳವು ಸುಗಮವಾಗಿದೆ.,1
ಹೊಡೆತವು ಮಾರ್ಷ್ಮ್ಯಾಲೋನ ಬಲದಿಂದ ನನಗೆ ಹೊಡೆದಿದೆ,ಪಂಚ್ ಮೃದುವಾಗಿರುತ್ತದೆ,ಪಂಚ್ ಗಟ್ಟಿಯಾಗಿದೆ,0
ಗುದ್ದು ಕಲ್ಲಿನ ಬಲದಿಂದ ನನಗೆ ಹೊಡೆದಿದೆ,ಪಂಚ್ ಮೃದುವಾಗಿರುತ್ತದೆ,ಪಂಚ್ ಗಟ್ಟಿಯಾಗಿದೆ,1
ಹಕ್ಕಿಯ ರೆಕ್ಕೆಯ ಅಂತರವು ಶಾಶ್ವತವಾಗಿ ಹೋಗುತ್ತದೆ,ಹಕ್ಕಿಯ ಮೇಲಿನ ರೆಕ್ಕೆಗಳು ದೊಡ್ಡದಾಗಿರುತ್ತವೆ ಮತ್ತು ಬೃಹತ್ ಪ್ರಮಾಣದಲ್ಲಿರುತ್ತವೆ,ರೆಕ್ಕೆಗಳು ತುಂಬಾ ಚಿಕ್ಕದಾಗಿದ್ದು ಅವು ಚಿಟ್ಟೆಯ ರೆಕ್ಕೆಗಳಂತೆ ಕಾಣುತ್ತವೆ.,0
ಹಕ್ಕಿಯ ರೆಕ್ಕೆಯ ಅಂತರವು ಚಿಟ್ಟೆಯಷ್ಟು ಚಿಕ್ಕದಾಗಿದೆ,ಹಕ್ಕಿಯ ಮೇಲಿನ ರೆಕ್ಕೆಗಳು ದೊಡ್ಡದಾಗಿರುತ್ತವೆ ಮತ್ತು ಬೃಹತ್ ಪ್ರಮಾಣದಲ್ಲಿರುತ್ತವೆ,ರೆಕ್ಕೆಗಳು ತುಂಬಾ ಚಿಕ್ಕದಾಗಿದ್ದು ಅವು ಚಿಟ್ಟೆಯ ರೆಕ್ಕೆಗಳಂತೆ ಕಾಣುತ್ತವೆ.,1
ಒದ್ದೆಯಾದ ಪೇಪರ್ ಬ್ಯಾಗ್‌ನಂತೆ ತರಗತಿಯು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು.,ತರಗತಿಯು ನೀರಸ ಮತ್ತು ನೀರಸವಾಗಿತ್ತು.,ತರಗತಿಯು ತುಂಬಾ ಸ್ಪೂರ್ತಿದಾಯಕವಾಗಿತ್ತು ಮತ್ತು ನನ್ನನ್ನು ವಿಭಿನ್ನ ರೀತಿಯಲ್ಲಿ ಯೋಚಿಸುವಂತೆ ಮಾಡಿತು.,0
ವರ್ಗವು ಎಷ್ಟು ಉತ್ತೇಜನಕಾರಿಯಾಗಿದೆ ಎಂದರೆ ನಾನು ಮರುಜನ್ಮವನ್ನು ಅನುಭವಿಸಿದೆ.,ತರಗತಿ ನೀರಸ ಮತ್ತು ನೀರಸವಾಗಿತ್ತು.,ತರಗತಿಯು ತುಂಬಾ ಸ್ಪೂರ್ತಿದಾಯಕವಾಗಿತ್ತು ಮತ್ತು ನನ್ನನ್ನು ವಿಭಿನ್ನ ರೀತಿಯಲ್ಲಿ ಯೋಚಿಸುವಂತೆ ಮಾಡಿತು.,1
ಅವನ ಧ್ವನಿ ಮುಂಜಾನೆ ಕಾಫಿಯಾಗಿತ್ತು.,ಅವರು ತುಂಬಾ ಹಿತವಾದ ಧ್ವನಿಯನ್ನು ಹೊಂದಿದ್ದರು.,ಅವನ ಧ್ವನಿ ಆಶ್ಚರ್ಯಕರವಾಗಿ ಅಹಿತಕರವಾಗಿತ್ತು.,0
ಅವನ ಧ್ವನಿಯು ಮುಂಜಾನೆ ಅಲಾರಾಂ ಆಗಿತ್ತು.,ಅವರು ತುಂಬಾ ಹಿತವಾದ ಧ್ವನಿಯನ್ನು ಹೊಂದಿದ್ದರು.,ಅವನ ಧ್ವನಿ ಆಶ್ಚರ್ಯಕರವಾಗಿ ಅಹಿತಕರವಾಗಿತ್ತು.,1
ನಾಯಿಗಳು ನಿಷ್ಠೆ ಮತ್ತು ಪ್ರೀತಿ ನೀಡಿದ ಜೀವನ.,ನಾಯಿ ಅದ್ಭುತ ಜೀವಿಗಳು.,ನಾಯಿಗಳು ಸ್ಥೂಲ ಜೀವಿಗಳು.,0
ಶ್ವಾನಗಳು ಭಿಕ್ಷೆ ಬೇಡುತ್ತಾ ಜೀವದಾನ ಮಾಡುತ್ತಿವೆ.,ನಾಯಿ ಅದ್ಭುತ ಜೀವಿಗಳು.,ನಾಯಿಗಳು ಸ್ಥೂಲ ಜೀವಿಗಳು.,1
ಆ ವ್ಯಕ್ತಿ ಜೆ.ಕ್ರೂ ಮಾದರಿಯಂತೆ ಸುಂದರವಾಗಿದ್ದ,ಮನುಷ್ಯನು ಅತ್ಯುತ್ತಮ ನೋಟವನ್ನು ಹೊಂದಿದ್ದನು.,ಮನುಷ್ಯನು ಕಳಪೆ ನೋಟವನ್ನು ಹೊಂದಿದ್ದನು.,0
ಮನುಷ್ಯ ಬೆತ್ತಲೆ ಮೋಲ್ ಇಲಿಯಂತೆ ಸುಂದರವಾಗಿದ್ದನು,ಮನುಷ್ಯನು ಅತ್ಯುತ್ತಮ ನೋಟವನ್ನು ಹೊಂದಿದ್ದನು.,ಮನುಷ್ಯನು ಕಳಪೆ ನೋಟವನ್ನು ಹೊಂದಿದ್ದನು.,1
ಅವನ ಮುಖವು ಮಣ್ಣಿನ ರಸ್ತೆಯಾಗಿದೆ.,ಅವನ ಮುಖವು ಡೊಂಕು.,ಅವನ ಮುಖ ನಯವಾಗಿದೆ.,0
ಅವನ ಮುಖ ಗಾಜಿನ ಹಾಳೆ.,ಅವನ ಮುಖವು ಡೊಂಕು.,ಅವನ ಮುಖ ನಯವಾಗಿದೆ.,1
ವರ್ಣಚಿತ್ರಕಾರನು ಡೆಮಾಲಿಷನ್ ಡರ್ಬಿ.,ಚಿತ್ರಕಾರ ಒರಟು.,ವರ್ಣಚಿತ್ರಕಾರನು ಜಾಗರೂಕನಾಗಿರುತ್ತಾನೆ.,0
ವರ್ಣಚಿತ್ರಕಾರ ಶಸ್ತ್ರಚಿಕಿತ್ಸಕ.,ಚಿತ್ರಕಾರ ಒರಟು.,ವರ್ಣಚಿತ್ರಕಾರನು ಜಾಗರೂಕನಾಗಿರುತ್ತಾನೆ.,1
ಮ್ಯಾಟ್‌ನ ಗೆಳತಿ ಮಾರಾಟ ಯಂತ್ರ.,ಮ್ಯಾಟ್‌ನ ಗೆಳತಿ ದೊಡ್ಡವಳು.,ಮ್ಯಾಟ್ ಗೆಳತಿ ಚಿಕ್ಕವಳು.,0
ಮ್ಯಾಟ್‌ನ ಗೆಳತಿ P.O. ಬಾಕ್ಸ್.,ಮ್ಯಾಟ್‌ನ ಗೆಳತಿ ದೊಡ್ಡವಳು.,ಮ್ಯಾಟ್ ಗೆಳತಿ ಚಿಕ್ಕವಳು.,1
ಈ ಟೇಬಲ್ ಅನ್ನು ಗ್ರೀಕ್ ದೇವರು ಮಾಡಿದ್ದಾನೆ.,ಟೇಬಲ್ ಅನ್ನು ಚೆನ್ನಾಗಿ ನಿರ್ಮಿಸಲಾಗಿದೆ.,ಟೇಬಲ್ ಕಳಪೆಯಾಗಿ ಮಾಡಲ್ಪಟ್ಟಿದೆ.,0
ಈ ಟೇಬಲ್ ಅನ್ನು ಚಿಂಪಾಂಜಿ ತಯಾರಿಸಿದೆ.,ಟೇಬಲ್ ಅನ್ನು ಚೆನ್ನಾಗಿ ನಿರ್ಮಿಸಲಾಗಿದೆ.,ಟೇಬಲ್ ಕಳಪೆಯಾಗಿ ಮಾಡಲ್ಪಟ್ಟಿದೆ.,1
ಮಗುವಿನ ಕೋಣೆ ಕಸದ ರಾಶಿಯಾಗಿತ್ತು,ಮಗುವಿನ ಕೋಣೆ ಗಲೀಜು ಆಗಿತ್ತು,ಮಗುವಿನ ಕೋಣೆ ಸ್ವಚ್ಛವಾಗಿತ್ತು,0
ಮಗುವಿನ ಕೊಠಡಿ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೆ ಮುನ್ನ ಆಸ್ಪತ್ರೆಯ ಕೊಠಡಿಯಾಗಿತ್ತು,ಮಗುವಿನ ಕೋಣೆ ಗಲೀಜು ಆಗಿತ್ತು,ಮಗುವಿನ ಕೋಣೆ ಸ್ವಚ್ಛವಾಗಿತ್ತು,1
ಅವಳ ಮನಸ್ಸು ಮುರಿದ ಕುರ್ಚಿಗಳ ಗುಂಪಾಗಿತ್ತು,ಅವಳ ಮನಸ್ಸು ಗೊಂದಲಮಯವಾಗಿತ್ತು.,ಅವಳ ಮನಸ್ಸು ಚುರುಕಾಗಿತ್ತು.,0
